date,num_total_projects,num_projects_no_assignee,num_persons_occupied,num_persons_available,num_persons_supply
2022-03-30,7,5,2,7,2
2022-03-31,7,5,2,7,2
2022-04-01,7,5,2,7,2
2022-04-02,7,5,2,7,2
2022-04-03,7,5,2,7,2
2022-04-04,7,5,2,7,2
2022-04-05,7,5,2,7,2
2022-04-06,7,5,2,7,2
2022-04-07,7,5,2,7,2
2022-04-08,7,5,2,7,2
2022-04-09,7,5,2,7,2
2022-04-10,7,5,2,7,2
2022-04-11,7,5,2,7,2
2022-04-12,7,5,2,7,2
2022-04-13,7,5,2,7,2
2022-04-14,7,5,2,7,2
2022-04-15,7,5,2,7,2
2022-04-16,7,5,2,7,2
2022-04-17,7,5,2,7,2
2022-04-18,7,5,2,7,2
2022-04-19,7,5,2,7,2
2022-04-20,7,5,2,7,2
2022-04-21,7,5,2,7,2
2022-04-22,7,5,2,7,2
2022-04-23,7,5,2,7,2
2022-04-24,7,5,2,7,2
2022-04-25,7,5,2,7,2
2022-04-26,7,5,2,7,2
2022-04-27,7,5,2,7,2
2022-04-28,7,5,2,7,2
2022-04-29,7,5,2,7,2
2022-04-30,7,5,2,7,2
2022-05-01,7,5,2,7,2
2022-05-02,7,5,2,7,2
2022-05-03,7,5,2,7,2
2022-05-04,7,5,2,7,2
2022-05-05,7,5,2,7,2
2022-05-06,7,5,2,7,2
2022-05-07,7,5,2,7,2
2022-05-08,7,5,2,7,2
2022-05-09,7,5,2,7,2
2022-05-10,7,5,2,7,2
2022-05-11,7,5,2,7,2
2022-05-12,7,5,2,7,2
2022-05-13,7,5,2,7,2
2022-05-14,7,5,2,7,2
2022-05-15,7,5,2,7,2
2022-05-16,7,5,2,7,2
2022-05-17,7,5,2,7,2
2022-05-18,7,5,2,7,2
2022-05-19,7,5,2,7,2
2022-05-20,7,5,2,7,2
2022-05-21,7,5,2,7,2
2022-05-22,7,5,2,7,2
2022-05-23,7,5,2,7,2
2022-05-24,7,5,2,7,2
2022-05-25,7,5,2,7,2
2022-05-26,7,5,2,7,2
2022-05-27,7,5,2,7,2
2022-05-28,7,5,2,7,2
2022-05-29,7,5,2,7,2
2022-05-30,7,5,2,7,2
2022-05-31,7,5,2,7,2
2022-06-01,7,5,2,7,2
2022-06-02,7,5,2,7,2
2022-06-03,7,5,2,7,2
2022-06-04,7,5,2,7,2
2022-06-05,7,5,2,7,2
2022-06-06,7,5,2,7,2
2022-06-07,7,5,2,7,2
2022-06-08,7,5,2,7,2
2022-06-09,7,5,2,7,2
2022-06-10,7,5,2,7,2
2022-06-11,7,5,2,7,2
2022-06-12,7,5,2,7,2
2022-06-13,7,5,2,7,2
2022-06-14,7,5,2,7,2
2022-06-15,7,5,2,7,2
2022-06-16,7,5,2,7,2
2022-06-17,7,5,2,7,2
2022-06-18,7,5,2,7,2
2022-06-19,7,5,2,7,2
2022-06-20,7,5,2,7,2
2022-06-21,7,5,2,7,2
2022-06-22,7,5,2,7,2
2022-06-23,7,5,2,7,2
2022-06-24,7,5,2,7,2
2022-06-25,7,5,2,7,2
2022-06-26,7,5,2,7,2
2022-06-27,7,5,2,7,2
2022-06-28,7,5,2,7,2
2022-06-29,7,5,2,7,2
2022-06-30,7,5,2,7,2
2022-07-01,7,5,2,7,2
2022-07-02,7,5,2,7,2
2022-07-03,7,5,2,7,2
2022-07-04,7,5,2,7,2
2022-07-05,7,5,2,7,2
2022-07-06,7,5,2,7,2
2022-07-07,7,5,2,7,2
2022-07-08,7,5,2,7,2
2022-07-09,7,5,2,7,2
2022-07-10,7,5,2,7,2
2022-07-11,7,5,2,7,2
2022-07-12,7,5,2,7,2
2022-07-13,7,5,2,7,2
2022-07-14,7,5,2,7,2
2022-07-15,7,5,2,7,2
2022-07-16,7,5,2,7,2
2022-07-17,7,5,2,7,2
2022-07-18,7,5,2,7,2
2022-07-19,7,5,2,7,2
2022-07-20,7,5,2,7,2
2022-07-21,7,5,2,7,2
2022-07-22,8,6,2,7,1
2022-07-23,8,6,2,7,1
2022-07-24,8,6,2,7,1
2022-07-25,8,6,2,7,1
2022-07-26,8,6,2,7,1
2022-07-27,8,6,2,7,1
2022-07-28,9,7,2,7,0
2022-07-29,10,8,2,7,-1
2022-07-30,10,8,2,7,-1
2022-07-31,10,8,2,7,-1
2022-08-01,10,8,2,7,-1
2022-08-02,10,8,2,7,-1
2022-08-03,10,8,2,7,-1
2022-08-04,10,8,2,7,-1
2022-08-05,10,8,2,7,-1
2022-08-06,9,7,2,7,0
2022-08-07,8,6,2,7,1
2022-08-08,8,6,2,7,1
2022-08-09,9,7,2,7,0
2022-08-10,9,7,2,7,0
2022-08-11,9,7,2,7,0
2022-08-12,9,7,2,7,0
2022-08-13,9,7,2,7,0
2022-08-14,9,7,2,7,0
2022-08-15,9,7,2,7,0
2022-08-16,9,7,2,7,0
2022-08-17,9,7,2,7,0
2022-08-18,9,7,2,7,0
2022-08-19,9,7,2,7,0
2022-08-20,9,7,2,7,0
2022-08-21,9,7,2,7,0
2022-08-22,11,9,2,7,-2
2022-08-23,11,9,2,7,-2
2022-08-24,11,9,2,7,-2
2022-08-25,11,9,2,7,-2
2022-08-26,12,10,2,7,-3
2022-08-27,12,10,2,7,-3
2022-08-28,12,10,2,7,-3
2022-08-29,12,10,2,7,-3
2022-08-30,11,9,2,7,-2
2022-08-31,11,9,2,7,-2
2022-09-01,10,8,2,7,-1
2022-09-02,10,8,2,7,-1
2022-09-03,9,7,2,7,0
2022-09-04,9,7,2,7,0
2022-09-05,9,7,2,7,0
2022-09-06,9,7,2,7,0
2022-09-07,9,7,2,7,0
2022-09-08,9,7,2,7,0
2022-09-09,9,7,2,7,0
2022-09-10,9,7,2,7,0
2022-09-11,9,7,2,7,0
2022-09-12,10,8,2,7,-1
2022-09-13,11,8,3,6,-2
2022-09-14,12,9,3,6,-3
2022-09-15,13,10,3,6,-4
2022-09-16,13,10,3,6,-4
2022-09-17,12,9,3,6,-3
2022-09-18,12,9,3,6,-3
2022-09-19,13,10,3,6,-4
2022-09-20,13,10,3,6,-4
2022-09-21,13,10,3,6,-4
2022-09-22,13,10,3,6,-4
2022-09-23,13,10,3,6,-4
2022-09-24,13,10,3,6,-4
2022-09-25,13,10,3,6,-4
2022-09-26,13,10,3,6,-4
2022-09-27,13,10,3,6,-4
2022-09-28,13,10,3,6,-4
2022-09-29,13,10,3,6,-4
2022-09-30,13,10,3,6,-4
2022-10-01,13,11,2,7,-4
2022-10-02,13,11,2,7,-4
2022-10-03,13,11,2,7,-4
2022-10-04,13,11,2,7,-4
2022-10-05,13,11,2,7,-4
2022-10-06,13,11,2,7,-4
2022-10-07,13,11,2,7,-4
2022-10-08,13,11,2,7,-4
2022-10-09,13,11,2,7,-4
2022-10-10,13,11,2,7,-4
2022-10-11,13,11,2,7,-4
2022-10-12,13,11,2,7,-4
2022-10-13,13,11,2,7,-4
2022-10-14,14,11,3,6,-5
2022-10-15,14,11,3,6,-5
2022-10-16,14,11,3,6,-5
2022-10-17,14,11,3,6,-5
2022-10-18,14,11,3,6,-5
2022-10-19,14,11,3,6,-5
2022-10-20,14,11,3,6,-5
2022-10-21,14,11,3,6,-5
2022-10-22,14,11,3,6,-5
2022-10-23,14,11,3,6,-5
2022-10-24,14,11,3,6,-5
2022-10-25,14,11,3,6,-5
2022-10-26,14,11,3,6,-5
2022-10-27,14,11,3,6,-5
2022-10-28,14,11,3,6,-5
2022-10-29,14,11,3,6,-5
2022-10-30,14,11,3,6,-5
2022-10-31,13,10,3,6,-4
2022-11-01,12,8,4,5,-3
2022-11-02,12,8,4,5,-3
2022-11-03,12,8,4,5,-3
2022-11-04,12,8,4,5,-3
2022-11-05,12,8,4,5,-3
2022-11-06,12,8,4,5,-3
2022-11-07,12,8,4,5,-3
2022-11-08,12,8,4,5,-3
2022-11-09,12,8,4,5,-3
2022-11-10,12,8,4,5,-3
2022-11-11,12,8,4,5,-3
2022-11-12,12,8,4,5,-3
2022-11-13,12,8,4,5,-3
2022-11-14,12,8,4,5,-3
2022-11-15,12,8,4,5,-3
2022-11-16,12,8,4,5,-3
2022-11-17,12,8,4,5,-3
2022-11-18,12,8,4,5,-3
2022-11-19,11,8,3,6,-2
2022-11-20,11,8,3,6,-2
2022-11-21,10,7,3,6,-1
2022-11-22,10,7,3,6,-1
2022-11-23,9,7,2,7,0
2022-11-24,9,7,2,7,0
2022-11-25,9,7,2,7,0
2022-11-26,9,7,2,7,0
2022-11-27,9,7,2,7,0
2022-11-28,9,6,3,6,0
2022-11-29,8,5,3,6,1
2022-11-30,8,5,3,6,1
2022-12-01,7,4,3,6,2
2022-12-02,7,4,3,6,2
2022-12-03,7,4,3,6,2
2022-12-04,7,4,3,6,2
2022-12-05,7,4,3,6,2
2022-12-06,7,4,3,6,2
2022-12-07,7,4,3,6,2
2022-12-08,7,4,3,6,2
2022-12-09,9,6,3,6,0
2022-12-10,9,6,3,6,0
2022-12-11,9,6,3,6,0
2022-12-12,9,6,3,6,0
2022-12-13,9,6,3,6,0
2022-12-14,9,6,3,6,0
2022-12-15,9,6,3,6,0
2022-12-16,8,5,3,6,1
2022-12-17,7,4,3,6,2
2022-12-18,7,4,3,6,2
2022-12-19,7,4,3,6,2
2022-12-20,7,4,3,6,2
2022-12-21,7,4,3,6,2
2022-12-22,7,4,3,6,2
2022-12-23,6,4,2,7,3
2022-12-24,6,4,2,7,3
2022-12-25,6,4,2,7,3
2022-12-26,6,4,2,7,3
2022-12-27,6,4,2,7,3
2022-12-28,6,4,2,7,3
2022-12-29,6,4,2,7,3
2022-12-30,6,4,2,7,3
2022-12-31,5,3,2,7,4
2023-01-01,5,3,2,7,4
2023-01-02,6,3,3,6,3
2023-01-03,6,3,3,6,3
2023-01-04,6,3,3,6,3
2023-01-05,6,3,3,6,3
2023-01-06,6,3,3,6,3
2023-01-07,6,3,3,6,3
2023-01-08,6,3,3,6,3
2023-01-09,6,3,3,6,3
2023-01-10,6,3,3,6,3
2023-01-11,6,3,3,6,3
2023-01-12,6,3,3,6,3
2023-01-13,6,3,3,6,3
2023-01-14,6,3,3,6,3
2023-01-15,6,3,3,6,3
2023-01-16,6,3,3,6,3
2023-01-17,6,3,3,6,3
2023-01-18,6,3,3,6,3
2023-01-19,6,3,3,6,3
2023-01-20,7,4,3,6,2
2023-01-21,7,4,3,6,2
2023-01-22,7,4,3,6,2
2023-01-23,7,4,3,6,2
2023-01-24,7,4,3,6,2
2023-01-25,7,4,3,6,2
2023-01-26,7,4,3,6,2
2023-01-27,7,4,3,6,2
2023-01-28,7,4,3,6,2
2023-01-29,7,4,3,6,2
2023-01-30,7,4,3,6,2
2023-01-31,7,4,3,6,2
2023-02-01,9,4,5,4,0
2023-02-02,10,4,6,3,-1
2023-02-03,10,4,6,3,-1
2023-02-04,10,4,6,3,-1
2023-02-05,10,4,6,3,-1
2023-02-06,10,4,6,3,-1
2023-02-07,10,4,6,3,-1
2023-02-08,10,4,6,3,-1
2023-02-09,10,4,6,3,-1
2023-02-10,10,4,6,3,-1
2023-02-11,10,4,6,3,-1
2023-02-12,10,4,6,3,-1
2023-02-13,10,4,6,3,-1
2023-02-14,9,4,5,4,0
2023-02-15,10,4,6,3,-1
2023-02-16,10,4,6,3,-1
2023-02-17,10,4,6,3,-1
2023-02-18,10,4,6,3,-1
2023-02-19,10,4,6,3,-1
2023-02-20,11,5,6,3,-2
2023-02-21,11,5,6,3,-2
2023-02-22,11,5,6,3,-2
2023-02-23,8,2,6,3,1
2023-02-24,8,2,6,3,1
2023-02-25,8,2,6,3,1
2023-02-26,8,2,6,3,1
2023-02-27,8,2,6,3,1
2023-02-28,8,2,6,3,1
2023-03-01,9,2,7,2,0
2023-03-02,9,2,7,2,0
2023-03-03,9,2,7,2,0
2023-03-04,9,2,7,2,0
2023-03-05,9,2,7,2,0
2023-03-06,9,2,7,2,0
2023-03-07,8,2,6,3,1
2023-03-08,8,2,6,3,1
2023-03-09,8,2,6,3,1
2023-03-10,8,2,6,3,1
2023-03-11,8,2,6,3,1
2023-03-12,8,2,6,3,1
2023-03-13,8,2,6,3,1
2023-03-14,8,2,6,3,1
2023-03-15,8,2,6,3,1
2023-03-16,8,2,6,3,1
2023-03-17,8,2,6,3,1
2023-03-18,8,2,6,3,1
2023-03-19,8,2,6,3,1
2023-03-20,8,2,6,3,1
2023-03-21,8,2,6,3,1
2023-03-22,8,2,6,3,1
2023-03-23,8,2,6,3,1
2023-03-24,8,2,6,3,1
2023-03-25,8,2,6,3,1
2023-03-26,8,2,6,3,1
2023-03-27,8,2,6,3,1
2023-03-28,8,2,6,3,1
2023-03-29,8,2,6,3,1
2023-03-30,9,2,7,2,0
2023-03-31,9,2,7,2,0
2023-04-01,8,2,6,3,1
2023-04-02,8,2,6,3,1
2023-04-03,9,2,7,2,0
2023-04-04,9,2,7,2,0
2023-04-05,9,2,7,2,0
2023-04-06,9,2,7,2,0
2023-04-07,9,2,7,2,0
2023-04-08,9,2,7,2,0
2023-04-09,9,2,7,2,0
2023-04-10,9,2,7,2,0
2023-04-11,9,2,7,2,0
2023-04-12,9,2,7,2,0
2023-04-13,8,1,7,2,1
2023-04-14,8,1,7,2,1
2023-04-15,8,1,7,2,1
2023-04-16,8,1,7,2,1
2023-04-17,8,1,7,2,1
2023-04-18,9,1,8,1,0
2023-04-19,9,1,8,1,0
2023-04-20,9,1,8,1,0
2023-04-21,9,1,8,1,0
2023-04-22,9,1,8,1,0
2023-04-23,9,1,8,1,0
2023-04-24,9,1,8,1,0
2023-04-25,9,1,8,1,0
2023-04-26,9,1,8,1,0
2023-04-27,9,1,8,1,0
2023-04-28,9,1,8,1,0
2023-04-29,9,1,8,1,0
2023-04-30,9,1,8,1,0
2023-05-01,9,1,8,1,0
2023-05-02,10,1,9,0,-1
2023-05-03,10,1,9,0,-1
2023-05-04,10,1,9,0,-1
2023-05-05,10,1,9,0,-1
2023-05-06,10,1,9,0,-1
2023-05-07,10,1,9,0,-1
2023-05-08,11,1,10,-1,-2
2023-05-09,11,1,10,-1,-2
2023-05-10,11,1,10,-1,-2
2023-05-11,11,1,10,-1,-2
2023-05-12,11,1,10,-1,-2
2023-05-13,11,1,10,-1,-2
2023-05-14,11,1,10,-1,-2
2023-05-15,11,1,10,-1,-2
2023-05-16,11,1,10,-1,-2
2023-05-17,11,1,10,-1,-2
2023-05-18,11,1,10,-1,-2
2023-05-19,11,1,10,-1,-2
2023-05-20,11,1,10,-1,-2
2023-05-21,11,1,10,-1,-2
2023-05-22,11,1,10,-1,-2
2023-05-23,11,1,10,-1,-2
2023-05-24,11,1,10,-1,-2
2023-05-25,11,1,10,-1,-2
2023-05-26,11,1,10,-1,-2
2023-05-27,11,1,10,-1,-2
2023-05-28,11,1,10,-1,-2
2023-05-29,11,1,10,-1,-2
2023-05-30,11,1,10,-1,-2
2023-05-31,11,1,10,-1,-2
2023-06-01,10,0,10,-1,-1
2023-06-02,10,0,10,-1,-1
2023-06-03,10,0,10,-1,-1
2023-06-04,10,0,10,-1,-1
2023-06-05,10,0,10,-1,-1
2023-06-06,10,0,10,-1,-1
2023-06-07,10,0,10,-1,-1
2023-06-08,10,0,10,-1,-1
2023-06-09,10,0,10,-1,-1
2023-06-10,10,0,10,-1,-1
2023-06-11,10,0,10,-1,-1
2023-06-12,10,0,10,-1,-1
2023-06-13,10,0,10,-1,-1
2023-06-14,10,0,10,-1,-1
2023-06-15,11,0,11,-2,-2
2023-06-16,11,0,11,-2,-2
2023-06-17,12,0,12,-3,-3
2023-06-18,12,0,12,-3,-3
2023-06-19,12,0,12,-3,-3
2023-06-20,12,0,12,-3,-3
2023-06-21,12,0,12,-3,-3
2023-06-22,12,0,12,-3,-3
2023-06-23,12,0,12,-3,-3
2023-06-24,12,0,12,-3,-3
2023-06-25,12,0,12,-3,-3
2023-06-26,12,0,12,-3,-3
2023-06-27,12,0,12,-3,-3
2023-06-28,12,0,12,-3,-3
2023-06-29,12,0,12,-3,-3
2023-06-30,12,0,12,-3,-3
2023-07-01,12,0,12,-3,-3
2023-07-02,12,0,12,-3,-3
2023-07-03,12,0,12,-3,-3
2023-07-04,12,0,12,-3,-3
2023-07-05,12,0,12,-3,-3
2023-07-06,12,0,12,-3,-3
2023-07-07,12,0,12,-3,-3
2023-07-08,12,0,12,-3,-3
2023-07-09,12,0,12,-3,-3
2023-07-10,12,0,12,-3,-3
2023-07-11,12,0,12,-3,-3
2023-07-12,12,0,12,-3,-3
2023-07-13,12,0,12,-3,-3
2023-07-14,12,0,12,-3,-3
2023-07-15,12,0,12,-3,-3
2023-07-16,12,0,12,-3,-3
2023-07-17,12,0,12,-3,-3
2023-07-18,12,0,12,-3,-3
2023-07-19,12,0,12,-3,-3
2023-07-20,12,0,12,-3,-3
2023-07-21,12,0,12,-3,-3
2023-07-22,12,0,12,-3,-3
2023-07-23,12,0,12,-3,-3
2023-07-24,12,0,12,-3,-3
2023-07-25,12,0,12,-3,-3
2023-07-26,12,0,12,-3,-3
2023-07-27,12,0,12,-3,-3
2023-07-28,12,0,12,-3,-3
2023-07-29,12,0,12,-3,-3
2023-07-30,12,0,12,-3,-3
2023-07-31,12,0,12,-3,-3
2023-08-01,12,0,12,-3,-3
2023-08-02,12,0,12,-3,-3
2023-08-03,11,0,11,-2,-2
2023-08-04,11,0,11,-2,-2
2023-08-05,11,0,11,-2,-2
2023-08-06,11,0,11,-2,-2
2023-08-07,11,0,11,-2,-2
2023-08-08,11,0,11,-2,-2
2023-08-09,11,0,11,-2,-2
2023-08-10,11,0,11,-2,-2
2023-08-11,11,0,11,-2,-2
2023-08-12,11,0,11,-2,-2
2023-08-13,11,0,11,-2,-2
2023-08-14,11,0,11,-2,-2
2023-08-15,11,0,11,-2,-2
2023-08-16,10,0,10,-1,-1
2023-08-17,10,0,10,-1,-1
2023-08-18,10,0,10,-1,-1
2023-08-19,10,0,10,-1,-1
2023-08-20,10,0,10,-1,-1
2023-08-21,10,0,10,-1,-1
2023-08-22,10,0,10,-1,-1
2023-08-23,10,0,10,-1,-1
2023-08-24,10,0,10,-1,-1
2023-08-25,10,0,10,-1,-1
2023-08-26,10,0,10,-1,-1
2023-08-27,10,0,10,-1,-1
2023-08-28,10,0,10,-1,-1
2023-08-29,10,0,10,-1,-1
2023-08-30,9,0,9,0,0
2023-08-31,9,0,9,0,0
2023-09-01,9,0,9,0,0
2023-09-02,9,0,9,0,0
2023-09-03,9,0,9,0,0
2023-09-04,9,0,9,0,0
2023-09-05,9,0,9,0,0
2023-09-06,9,0,9,0,0
2023-09-07,9,0,9,0,0
2023-09-08,9,0,9,0,0
2023-09-09,9,0,9,0,0
2023-09-10,9,0,9,0,0
2023-09-11,9,0,9,0,0
2023-09-12,9,0,9,0,0
2023-09-13,9,0,9,0,0
2023-09-14,9,0,9,0,0
2023-09-15,9,0,9,0,0
2023-09-16,9,0,9,0,0
2023-09-17,9,0,9,0,0
2023-09-18,9,0,9,0,0
2023-09-19,9,0,9,0,0
2023-09-20,9,0,9,0,0
2023-09-21,9,0,9,0,0
2023-09-22,8,0,8,1,1
2023-09-23,8,0,8,1,1
2023-09-24,8,0,8,1,1
2023-09-25,8,0,8,1,1
2023-09-26,8,0,8,1,1
2023-09-27,8,0,8,1,1
2023-09-28,8,0,8,1,1
2023-09-29,8,0,8,1,1
2023-09-30,8,0,8,1,1
2023-10-01,9,0,9,0,0
2023-10-02,9,0,9,0,0
2023-10-03,9,0,9,0,0
2023-10-04,9,0,9,0,0
2023-10-05,9,0,9,0,0
2023-10-06,9,0,9,0,0
2023-10-07,9,0,9,0,0
2023-10-08,9,0,9,0,0
2023-10-09,9,0,9,0,0
2023-10-10,9,0,9,0,0
2023-10-11,9,0,9,0,0
2023-10-12,9,0,9,0,0
2023-10-13,9,0,9,0,0
2023-10-14,9,0,9,0,0
2023-10-15,9,0,9,0,0
2023-10-16,9,0,9,0,0
2023-10-17,8,0,8,1,1
2023-10-18,8,0,8,1,1
2023-10-19,8,0,8,1,1
2023-10-20,8,0,8,1,1
2023-10-21,8,0,8,1,1
2023-10-22,8,0,8,1,1
2023-10-23,8,0,8,1,1
2023-10-24,8,0,8,1,1
2023-10-25,8,0,8,1,1
2023-10-26,8,0,8,1,1
2023-10-27,8,0,8,1,1
2023-10-28,8,0,8,1,1
2023-10-29,8,0,8,1,1
2023-10-30,8,0,8,1,1
2023-10-31,8,0,8,1,1
2023-11-01,8,0,8,1,1
2023-11-02,8,0,8,1,1
2023-11-03,8,0,8,1,1
2023-11-04,8,0,8,1,1
2023-11-05,8,0,8,1,1
2023-11-06,8,0,8,1,1
2023-11-07,8,0,8,1,1
2023-11-08,8,0,8,1,1
2023-11-09,8,0,8,1,1
2023-11-10,8,0,8,1,1
2023-11-11,8,0,8,1,1
2023-11-12,8,0,8,1,1
2023-11-13,8,0,8,1,1
2023-11-14,8,0,8,1,1
2023-11-15,8,0,8,1,1
2023-11-16,8,0,8,1,1
2023-11-17,8,0,8,1,1
2023-11-18,8,0,8,1,1
2023-11-19,8,0,8,1,1
2023-11-20,8,0,8,1,1
2023-11-21,8,0,8,1,1
2023-11-22,8,0,8,1,1
2023-11-23,8,0,8,1,1
2023-11-24,8,0,8,1,1
2023-11-25,8,0,8,1,1
2023-11-26,8,0,8,1,1
2023-11-27,8,0,8,1,1
2023-11-28,8,0,8,1,1
2023-11-29,8,0,8,1,1
2023-11-30,8,0,8,1,1
2023-12-01,8,0,8,1,1
2023-12-02,7,0,7,2,2
2023-12-03,7,0,7,2,2
2023-12-04,7,0,7,2,2
2023-12-05,7,0,7,2,2
2023-12-06,6,0,6,3,3
2023-12-07,6,0,6,3,3
2023-12-08,6,0,6,3,3
2023-12-09,6,0,6,3,3
2023-12-10,6,0,6,3,3
2023-12-11,6,0,6,3,3
2023-12-12,6,0,6,3,3
2023-12-13,6,0,6,3,3
2023-12-14,6,0,6,3,3
2023-12-15,6,0,6,3,3
2023-12-16,5,0,5,4,4
2023-12-17,5,0,5,4,4
2023-12-18,5,0,5,4,4
2023-12-19,5,0,5,4,4
2023-12-20,5,0,5,4,4
2023-12-21,5,0,5,4,4
2023-12-22,5,0,5,4,4
2023-12-23,5,0,5,4,4
2023-12-24,5,0,5,4,4
2023-12-25,5,0,5,4,4
2023-12-26,5,0,5,4,4
2023-12-27,5,0,5,4,4
2023-12-28,5,0,5,4,4
2023-12-29,4,0,4,5,5
2023-12-30,3,0,3,6,6
2023-12-31,3,0,3,6,6
2024-01-01,3,0,3,6,6
